suite	key	metric	direction	warn_value	notes
# Conservative manual warning policy for local benchmark results.
# This file is a warning guide, not a formal SLA or checked-in numeric baseline.
batch_profile	csv:16:false	speedup	min	1.5	CSV batch should remain faster than process-per-file at 16 files
batch_profile	json:16:false	speedup	min	1.3	JSON batch should remain faster than process-per-file at 16 files
batch_profile	html:16:false	speedup	min	5.0	HTML batch should retain strong batch advantage at 16 files
batch_profile	docx:16:false	speedup	min	1.5	DOCX batch should remain faster than process-per-file at 16 files
batch_profile	pdf:16:false	speedup	min	5.0	PDF batch should retain strong batch advantage at 16 files
batch_profile	pdf:16:false	peak_rss_kb_batch	max	65536	Warn if PDF batch RSS unexpectedly exceeds 64 MB
batch_profile	docx:16:false	peak_rss_kb_batch	max	65536	Warn if DOCX batch RSS unexpectedly exceeds 64 MB
batch_profile	pdf:16:false	failure_count	max	0	PDF profiling should complete without failures
smoke	golden	median_ms	max	2000	DOCX golden smoke benchmark should stay within a conservative latency ceiling
smoke	golden	asset_count_last	min	1	DOCX golden smoke benchmark should keep producing one asset
